OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
49777,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,230134.0,1974,34.0325136899781,-118.830834316925,902,1,2018,11,November,Thursday,1,1
131330,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Wood,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,0.0,2008,34.0423972,-118.5355752,902,1,2025,1,January,Tuesday,1,0
55319,No Damage,Unincorporated,95965,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,191525.0,1961,39.715774049052,-121.534499659403,959,0,2018,11,November,Thursday,1,0
42968,Destroyed (>50%),Unincorporated,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unenclosed,No Vents,Ignition Resistant,No Windows,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,Unknown,Unknown,245000.0,1946,39.7260793803473,-121.618096690198,959,1,2018,11,November,Thursday,1,1
102647,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,Unknown,Unknown,338373.0,1955,34.1836923,-118.1038585,910,1,2025,1,January,Tuesday,1,0
13229,No Damage,Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,30-50,0.0,1890,38.5233857889624,-122.476978116251,945,1,2020,9,September,Sunday,1,0
25078,Destroyed (>50%),Unknown,Unknown,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,11-20,Unknown,0.0,1961,37.169289817034,-122.295766035094,Unknown,0,2020,8,August,Sunday,0,1
48853,Destroyed (>50%),Thousand Oaks,Unknown,VNC,Ventura,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Tile,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1992,34.1981893396497,-118.807808822632,Unknown,1,2018,11,November,Thursday,1,1
126792,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Unknown,Unknown,Combustible,Unknown,Unknown,630202.0,1956,34.0517462,-118.5149025,902,1,2025,1,January,Tuesday,1,1
86520,No Damage,Taylorsville,95983,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,Unenclosed,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,79249.0,1961,40.1088943499577,-120.824055467317,959,0,2021,7,July,Tuesday,1,0
84390,No Damage,Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Metal,Unenclosed,Unknown,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,42542.0,1961,40.1476475353722,-120.956225190653,959,0,2021,7,July,Tuesday,1,0
103267,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,33196.0,1946,34.1892566,-118.1466385,910,1,2025,1,January,Tuesday,1,1
6190,No Damage,Unknown,Unknown,MMU,Madera,2020-09-04,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.2337044488059,-119.365684042483,Unknown,0,2020,9,September,Friday,1,0
54776,No Damage,Unincorporated,95954,BTU,Butte,2018-11-08,Unknown,Church,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,39.8161935849967,-121.590750265252,959,0,2018,11,November,Thursday,1,0
54203,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,286798.0,1997,39.7310325201856,-121.576188867348,959,1,2018,11,November,Thursday,1,0
44490,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,36867.0,1964,39.7892568566495,-121.589179710997,959,1,2018,11,November,Thursday,1,1
54288,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112200.0,1951,39.7371303439025,-121.648220573052,959,1,2018,11,November,Thursday,1,0
27413,No Damage,Yorba Linda,92887,ORC,Orange,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,Unknown,Unknown,301685.0,1990,33.8804744255237,-117.701548155049,928,1,2020,10,October,Monday,1,0
11210,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Engine Company Actions,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,0.0,2008,38.4393156471546,-122.580772269617,954,1,2020,9,September,Sunday,1,0
105746,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69961.0,1947,34.2003154,-118.1555813,910,1,2025,1,January,Tuesday,1,1
2092,Destroyed (>50%),Oroville,95966,BTU,Butte,2020-09-09,Unknown,Motor Home,Single Residence,0.0,Asphalt,Enclosed,Unknown,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,Unknown,3437.0,1991,39.5734023936903,-121.312907865152,959,1,2020,9,September,Wednesday,1,1
87779,No Damage,Redding,96003,SHU,Shasta,2021-09-22,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,182361.0,1961,40.6888122716199,-122.294916938504,960,0,2021,9,September,Wednesday,1,0
120872,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Unknown,Combustible,Combustible,Unknown,Unknown,199864.0,1962,34.043933,-118.5706181,902,1,2025,1,January,Tuesday,1,1
112299,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Engine Company Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,150062.0,1958,34.18968,-118.1556367,910,1,2025,1,January,Tuesday,1,1
78652,No Damage,Red Bluff,96080,TGU,Tehama,2021-07-29,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unenclosed,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,10906.0,1961,40.2160799165953,-122.737500278124,960,0,2021,7,July,Thursday,1,0
8366,No Damage,Unknown,Unknown,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.0788533020067,-119.342512728263,Unknown,0,2020,9,September,Friday,1,0
78019,No Damage,Macdoel,96058,SKU,Siskiyou,2021-08-01,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,No Eaves,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,0-10,<=30,31708.0,1961,41.5855778598375,-121.91125081952,960,0,2021,8,August,Sunday,1,0
113443,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,57236.0,1927,34.1882092,-118.1202202,910,1,2025,1,January,Tuesday,1,1
43981,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,<=30,155000.0,1988,39.757804136072,-121.601671542302,959,1,2018,11,November,Thursday,1,1
46449,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Other,No Eaves,No Vents,Unknown,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,Unknown,Unknown,5000.0,1974,39.7542970126891,-121.587528552707,959,1,2018,11,November,Thursday,1,1
36715,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,182070.0,1975,39.7389252804389,-121.584776667141,959,1,2018,11,November,Thursday,1,1
22108,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,486885.0,2003,37.1273280600136,-122.129089522582,950,1,2020,8,August,Sunday,1,0
108141,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,559809.0,1966,34.2019512,-118.153232,910,1,2025,1,January,Tuesday,1,1
112055,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Engine Company Actions,Multi Family Residence Multi Story,Multiple Residence,4.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,Unknown,<=30,229639.0,2009,34.1877978,-118.1604403,910,1,2025,1,January,Tuesday,1,0
10692,No Damage,Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,Unknown,Unknown,0.0,1933,38.5407422333538,-122.47275293433,945,1,2020,9,September,Sunday,1,0
38015,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,Masonry/Concrete,Combustible,Non Combustible,0-10,Unknown,107736.0,1986,39.8227613144662,-121.601968097737,959,1,2018,11,November,Thursday,1,1
102187,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99139.0,1948,34.1996227,-118.127473,910,1,2025,1,January,Tuesday,1,1
79790,No Damage,Grizzly Flats,95636,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,1.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Combustible,Non Combustible,21-30,Unknown,228159.0,1961,38.6233325353818,-120.553770736534,956,0,2021,8,August,Saturday,1,0
51844,Destroyed (>50%),Unincorporated,96087,SHU,Shasta,2018-07-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,No Vents,Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,42386.0,1962,40.6146130164682,-122.490286716474,960,1,2018,7,July,Monday,1,1
37310,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,Unknown,<=30,58418.0,1981,39.8449094394084,-121.585704126468,959,1,2018,11,November,Thursday,1,1
445,No Damage,Nevada City,95959,NEU,Nevada,2020-08-17,Combination of Actions,Mobile Home Double Wide,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Vinyl,Single Pane,Unknown,Wood,Combustible,No Fence,11-20,Unknown,13591.0,1961,39.2801122675493,-121.109278718643,959,0,2020,8,August,Monday,1,0
81761,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,Combustible,Combustible,Unknown,<=30,174046.0,1961,38.8205335917352,-120.021003542062,961,0,2021,8,August,Saturday,1,0
125163,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,School,Nonresidential Commercial,Unknown,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,Unknown,Unknown,0.0,1961,34.0479592,-118.5318747,902,0,2025,1,January,Tuesday,0,0
21645,No Damage,Davenport,95017,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,427818.0,1961,37.0810641398886,-122.26119618688,950,0,2020,8,August,Sunday,1,0
51348,Destroyed (>50%),Unincorporated,Unknown,SHU,Shasta,2018-07-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,21-30,<=30,140323.0,1965,40.5810757684279,-122.46794502247,Unknown,1,2018,7,July,Monday,1,1
7578,Destroyed (>50%),Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,0-10,<=30,15606.0,1950,37.0401429396286,-119.340955978418,936,1,2020,9,September,Friday,1,1
77627,No Damage,Doyle,96109,LMU,Lassen,2021-07-04,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,65234.0,1961,40.017720581799,-120.125303633782,961,0,2021,7,July,Sunday,1,0
97528,No Damage,Wrightwood,92397,BDU,San Bernardino,2024-09-08,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Combustible,Unknown,Unknown,437309.0,1990,34.3573372,-117.6407834,923,1,2024,9,September,Sunday,1,0
86580,No Damage,Taylorsville,95983,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,218076.0,1961,40.0481613356239,-120.809117170455,959,0,2021,7,July,Tuesday,1,0
13029,Destroyed (>50%),Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,75857.0,1991,38.4539926379442,-122.61995959763,954,1,2020,9,September,Sunday,1,1
117056,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,198905.0,1998,34.2081699,-118.1550237,910,1,2025,1,January,Tuesday,1,0
109330,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,No Eaves,No Vents,Metal,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,370355.0,1910,34.1907192,-118.1606693,910,1,2025,1,January,Tuesday,1,0
48139,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,110389.0,1946,39.7695820837683,-121.613099287713,959,1,2018,11,November,Thursday,1,1
81872,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,66043.0,1961,38.8202065403507,-120.017391416304,961,0,2021,8,August,Saturday,1,0
24075,Destroyed (>50%),Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Wood,Unknown,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,>30,Unknown,559313.0,1993,37.174130459689,-122.185232367429,950,1,2020,8,August,Sunday,1,1
86249,No Damage,Taylorsville,95983,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Enclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,20756.0,1961,40.1872074234438,-120.506197354171,959,0,2021,7,July,Tuesday,1,0
53197,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17914.0,1977,39.7772902874308,-121.59216777533,959,1,2018,11,November,Thursday,1,0
40550,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,0-10,30-50,34437.0,1948,39.7343043862476,-121.646177968488,959,1,2018,11,November,Thursday,1,1
123329,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,0.0,1999,34.0749478,-118.5486733,902,1,2025,1,January,Tuesday,1,0
91600,No Damage,Klamath River,96050,SKU,Siskiyou,2022-07-29,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,11317.0,1961,41.87913045,-122.82101479,960,0,2022,7,July,Friday,1,0
118548,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,58907.0,1947,34.2072728,-118.1426378,910,1,2025,1,January,Tuesday,1,1
52744,No Damage,Unincorporated,95606,LNU,Yolo,2018-07-01,Unknown,Single Family Residence Single Story,Single Residence,1.0,Metal,Unenclosed,No Vents,Combustible,Multi Pane,Wood,Wood,No Patio Cover/Carport,Non Combustible,11-20,Unknown,116394.0,1961,38.7770449181179,-122.174927070559,956,0,2018,7,July,Sunday,1,0
29059,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,99883.0,1960,39.766420854116,-121.59691546054,959,1,2018,11,November,Thursday,1,1
24409,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,198567.0,1980,37.1544236110565,-122.134655405031,950,1,2020,8,August,Sunday,1,0
